id,price
54273,36405.185
54274,16435.301
54275,34398.963
54276,58188.563
54277,39422.892
54278,68095.828
54279,45007.297
54280,30870.538
54281,11313.678
54282,58655.981
54283,58491.854
54284,24984.232
54285,47123.41
54286,48904.888
54287,45392.541
54288,67151.229
54289,67660.117
54290,46125.259
54291,12027.558
54292,70570.721
54293,52758.246
54294,3357.788
54295,49155.415
54296,56563.309
54297,7348.837
54298,18386.897
54299,22059.496
54300,26381.996
54301,66463.897
54302,53166.514
54303,49683.173
54304,51028.106
54305,62194.353
54306,40750.892
54307,44760.332
54308,-2975.224
54309,37098.188
54310,24957.439
54311,55983.903
54312,13383.037
54313,28619.811
54314,60979.614
54315,70054.619
54316,26073.172
54317,45144.914
54318,51288.929
54319,13254.691
54320,72109.356
54321,43903.071
54322,13217.642
54323,42844.309
54324,63324.157
54325,72588.039
54326,43020.749
54327,60153.967
54328,15299.722
54329,49355.983
54330,21963.044
54331,56760.357
54332,26535.866
54333,72830.092
54334,49255.96
54335,41252.03
54336,34128.629
54337,16038.673
54338,74289.094
54339,54962.579
54340,24758.179
54341,80497.298
54342,51045.145
54343,38971.336
54344,75343.095
54345,23986.099
54346,47448.486
54347,16438.81
54348,23479.405
54349,34718.313
54350,55332.126
54351,29615.618
54352,56844.29
54353,77511.05
54354,42117.401
54355,20943.002
54356,63329.887
54357,55829.459
54358,59685.205
54359,20724.159
54360,47644.973
54361,65990.96
54362,77288.001
54363,82169.233
54364,22414.576
54365,36811.352
54366,66976.944
54367,50450.96
54368,30555.39
54369,14957.081
54370,38571.405
54371,55353.612
54372,61524.362
54373,44873.218
54374,19296.183
54375,68493.845
54376,33082.285
54377,46531.116
54378,37493.929
54379,27635.765
54380,7780.774
54381,66869.068
54382,4005.366
54383,70671.649
54384,35193.263
54385,39162.465
54386,5234.145
54387,15544.333
54388,65199.607
54389,1657.26
54390,69399.417
54391,9172.082
54392,33242.732
54393,16290.857
54394,29517.116
54395,52997.294
54396,50643.339
54397,59821.785
54398,39941.957
54399,57103.919
54400,34145.802
54401,40633.504
54402,32900.991
54403,67710.031
54404,32448.073
54405,22993.173
54406,80085.472
54407,3303.787
54408,60873.022
54409,12984.061
54410,61581.501
54411,5562.484
54412,42984.9
54413,56408.528
54414,39440.601
54415,28431.262
54416,69040.731
54417,40453.118
54418,4443.244
54419,15106.118
54420,69345.449
54421,11292.842
54422,40563.824
54423,22642.429
54424,42519.723
54425,42881.618
54426,35919.153
54427,12109.771
54428,1704.916
54429,10985.586
54430,18890.867
54431,-392.98
54432,16112.701
54433,48709.186
54434,59422.991
54435,23559.6
54436,56000.342
54437,23035.225
54438,64905.025
54439,48601.559
54440,36143.835
54441,30579.764
54442,43045.94
54443,16078.67
54444,21847.01
54445,55386.868
54446,36176.019
54447,40622.882
54448,20768.917
54449,890.507
54450,32998.227
54451,-20133.087
54452,-6730.862
54453,23394.562
54454,47691.318
54455,12971.978
54456,42895.293
54457,48861.197
54458,22529.225
54459,53820.26
54460,68549.719
54461,14154.398
54462,60601.869
54463,55566.977
54464,23536.78
54465,55218.76
54466,68964.996
54467,50197.644
54468,15943.358
54469,40425.192
54470,17663.172
54471,57572.793
54472,44184.967
54473,31985.783
54474,70500.32
54475,37409.201
54476,39288.563
54477,52351.099
54478,50050.342
54479,47616.222
54480,33660.312
54481,14647.004
54482,36421.268
54483,46008.628
54484,20099.57
54485,44140.48
54486,24470.371
54487,49209.852
54488,10607.619
54489,21142.943
54490,22053.514
54491,15279.945
54492,49819.472
54493,70913.161
54494,29062.635
54495,42957.362
54496,28882.255
54497,56391.46
54498,60661.762
54499,55190.68
54500,25588.733
54501,33183.241
54502,30278.456
54503,57814.071
54504,61718.329
54505,32679.45
54506,57212.617
54507,62194.353
54508,33311.972
54509,17919.108
54510,54527.176
54511,40143.032
54512,50235.359
54513,33673.837
54514,11061.104
54515,10979.722
54516,40882.295
54517,9712.517
54518,42014.026
54519,19981.279
54520,34669.61
54521,39942.855
54522,48762.43
54523,48564.27
54524,39103.057
54525,23796.075
54526,60862.036
54527,64963.311
54528,51631.637
54529,52641.571
54530,31831.27
54531,37653.932
54532,86237.691
54533,7736.696
54534,15547.364
54535,51067.311
54536,2931.88
54537,64844.452
54538,54767.058
54539,36982.269
54540,646.549
54541,16186.308
54542,76574.939
54543,28905.175
54544,41999.503
54545,2975.889
54546,25082.234
54547,38449.096
54548,49466.749
54549,28895.696
54550,10666.808
54551,10445.102
54552,55483.417
54553,48158.261
54554,10283.632
54555,60117.338
54556,44287.509
54557,334.157
54558,71400.006
54559,29666.876
54560,24031.939
54561,37434.525
54562,57244.882
54563,9682.7
54564,13107.418
54565,33909.712
54566,13592.525
54567,66644.662
54568,42892.393
54569,16146.762
54570,58740.833
54571,50451.689
54572,53675.648
54573,38352.729
54574,71737.396
54575,53301.855
54576,2448.1
54577,54842.486
54578,34422.155
54579,55564.284
54580,10894.835
54581,31393.875
54582,54065.26
54583,66634.901
54584,65932.959
54585,53404.822
54586,35934.958
54587,54699.503
54588,45809.415
54589,35136.99
54590,57535.238
54591,30662.421
54592,24551.892
54593,50587.121
54594,85420.772
54595,38396.129
54596,48495.121
54597,57102.324
54598,42482.683
54599,80333.891
54600,27350.724
54601,65119.409
54602,46204.218
54603,54504.431
54604,55216.078
54605,21528.629
54606,17171.55
54607,45663.42
54608,64454.399
54609,53651.452
54610,10798.155
54611,35723.221
54612,30137.47
54613,26164.669
54614,10351.947
54615,28072.868
54616,41234.157
54617,72950.92
54618,53658.198
54619,4997.075
54620,15924.92
54621,25187.825
54622,32414.468
54623,53847.2
54624,24943.062
54625,25938.471
54626,41492.492
54627,45965.473
54628,33673.837
54629,30702.167
54630,25136.698
54631,44990.315
54632,50303.132
54633,15171.239
54634,52030.515
54635,55419.222
54636,18345.493
54637,50974.911
54638,59392.617
54639,32297.928
54640,47663.027
54641,52735.085
54642,30102.436
54643,35346.794
54644,15445.92
54645,67654.573
54646,36111.653
54647,35872.2
54648,27371.218
54649,53142.186
54650,79677.882
54651,6707.631
54652,-6964.321
54653,45457.55
54654,57144.13
54655,39401.416
54656,21332.849
54657,-30985.681
54658,55263.132
54659,31226.917
54660,53956.308
54661,25756.359
54662,23800.251
54663,34584.53
54664,49264.157
54665,41517.777
54666,44335.908
54667,44983.843
54668,31505.63
54669,68721.067
54670,42073.304
54671,34602.732
54672,51264.908
54673,41621.826
54674,51346.212
54675,13798.682
54676,14471.551
54677,67925.346
54678,86258.89
54679,50897.748
54680,11968.64
54681,75704.412
54682,43955.404
54683,69003.535
54684,23477.025
54685,57514.24
54686,21064.051
54687,10279.436
54688,43990.561
54689,28839.465
54690,75359.602
54691,25600.026
54692,24881.439
54693,9940.084
54694,36922.381
54695,26059.868
54696,17967.743
54697,66273.155
54698,60064.954
54699,63479.389
54700,64259.226
54701,66090.069
54702,26643.546
54703,64642.946
54704,32417.239
54705,7824.906
54706,70533.129
54707,68220.941
54708,41679.543
54709,48817.907
54710,71888.653
54711,64812.317
54712,4063.963
54713,21451.317
54714,51811.134
54715,44626.004
54716,62843.469
54717,26089.551
54718,17333.724
54719,28496.062
54720,40342.196
54721,44863.14
54722,-7437.156
54723,41553.073
54724,26828.744
54725,57956.249
54726,62921.364
54727,25519.714
54728,2237.76
54729,25671.625
54730,46936.466
54731,7671.001
54732,41211.278
54733,17438.397
54734,34291.583
54735,31937.586
54736,21829.655
54737,30825.302
54738,56752.921
54739,18986.447
54740,-18538.069
54741,46737.8
54742,2340.392
54743,46865.208
54744,20225.784
54745,41991.996
54746,45013.757
54747,45838.994
54748,17076.47
54749,13980.058
54750,52580.596
54751,58999.46
54752,28685.317
54753,29055.827
54754,9191.031
54755,36704.387
54756,32039.909
54757,35020.515
54758,3548.492
54759,16683.19
54760,1107.221
54761,8179.659
54762,18853.069
54763,27475.378
54764,61212.228
54765,46610.077
54766,25161.843
54767,22086.678
54768,68153.211
54769,25084.94
54770,33902.605
54771,62633.09
54772,773.799
54773,2814.393
54774,6448.162
54775,32116.106
54776,57258.666
54777,19113.917
54778,63173.079
54779,42369.215
54780,14571.303
54781,55587.0
54782,17100.49
54783,65774.21
54784,20174.564
54785,39923.944
54786,59983.869
54787,25899.936
54788,17206.265
54789,-15907.029
54790,53369.55
54791,73183.85
54792,35295.903
54793,35353.241
54794,5512.965
54795,58016.527
54796,56198.89
54797,32514.453
54798,46577.914
54799,79312.928
54800,42533.918
54801,20825.165
54802,6171.813
54803,50455.429
54804,4836.657
54805,21731.27
54806,56796.54
54807,36111.653
54808,50005.702
54809,49798.713
54810,37279.268
54811,30436.074
54812,27483.269
54813,29596.136
54814,47809.553
54815,33957.775
54816,10702.89
54817,62296.33
54818,52006.003
54819,29340.757
54820,42167.807
54821,16368.867
54822,27861.606
54823,39783.463
54824,84727.448
54825,55894.288
54826,65775.71
54827,56412.91
54828,24775.084
54829,45766.149
54830,24390.908
54831,33976.389
54832,66300.645
54833,40140.346
54834,50658.651
54835,23714.683
54836,46483.277
54837,11267.112
54838,20359.555
54839,23912.357
54840,51921.01
54841,54234.167
54842,66422.9
54843,49674.623
54844,64550.834
54845,53849.889
54846,42146.63
54847,-9042.087
54848,6829.986
54849,55516.242
54850,33040.446
54851,68248.588
54852,17312.387
54853,57367.768
54854,51396.54
54855,-7366.24
54856,55418.633
54857,6225.008
54858,33132.212
54859,24574.146
54860,-10179.37
54861,129438.282
54862,31826.372
54863,49658.542
54864,25006.504
54865,-2251.377
54866,49811.388
54867,26886.612
54868,41402.266
54869,59199.195
54870,54207.892
54871,58879.932
54872,40998.996
54873,-10356.141
54874,50097.333
54875,54613.364
54876,10861.093
54877,43365.521
54878,35589.54
54879,38068.582
54880,68322.646
54881,13836.848
54882,38998.803
54883,17290.028
54884,23472.241
54885,30135.175
54886,76199.862
54887,32436.114
