id,price
54273,30944.739
54274,20146.695
54275,50396.157
54276,61765.335
54277,27400.418
54278,76662.032
54279,46652.985
54280,39726.828
54281,17176.859
54282,54794.933
54283,46874.042
54284,4245.275
54285,32425.76
54286,40220.033
54287,60521.595
54288,72837.083
54289,77736.648
54290,26201.252
54291,14431.061
54292,75096.328
54293,37488.788
54294,34359.179
54295,47856.18
54296,77730.616
54297,23056.606
54298,6380.618
54299,15991.427
54300,29293.925
54301,70654.723
54302,56212.321
54303,60862.882
54304,51539.739
54305,73096.619
54306,38342.718
54307,25336.386
54308,18623.217
54309,14909.367
54310,15422.164
54311,75131.149
54312,12628.224
54313,24430.624
54314,63971.055
54315,74157.736
54316,20473.564
54317,35473.027
54318,68877.339
54319,7275.591
54320,72412.124
54321,60015.499
54322,16794.031
54323,38521.581
54324,56493.589
54325,74897.082
54326,41900.812
54327,59572.752
54328,11550.579
54329,45017.522
54330,20033.09
54331,68438.278
54332,15277.705
54333,74174.21
54334,50636.563
54335,31452.733
54336,24711.884
54337,10699.761
54338,66616.563
54339,64963.536
54340,15585.175
54341,78585.986
54342,44380.192
54343,29891.895
54344,74358.814
54345,20772.655
54346,61547.867
54347,23276.151
54348,47752.73
54349,48689.762
54350,79373.955
54351,32390.083
54352,59614.343
54353,78384.434
54354,40573.12
54355,12729.461
54356,64725.696
54357,49284.973
54358,72475.304
54359,11546.737
54360,48206.58
54361,62630.356
54362,81928.994
54363,86128.992
54364,16847.08
54365,20674.623
54366,63593.716
54367,47477.313
54368,19500.718
54369,16254.12
54370,28875.074
54371,36808.845
54372,47584.158
54373,61243.623
54374,20822.474
54375,83662.253
54376,30282.783
54377,39282.017
54378,33350.735
54379,42511.002
54380,10386.796
54381,92727.962
54382,14971.064
54383,62277.594
54384,31287.977
54385,28298.593
54386,928.413
54387,19403.492
54388,76793.092
54389,2798.485
54390,67893.51
54391,16609.746
54392,25854.961
54393,29011.136
54394,16826.376
54395,56620.265
54396,81573.098
54397,58199.984
54398,40434.782
54399,62343.107
54400,52280.529
54401,46508.515
54402,27127.222
54403,72402.511
54404,30754.796
54405,17474.249
54406,79355.965
54407,9384.928
54408,69636.267
54409,12726.926
54410,56029.753
54411,13249.591
54412,52958.933
54413,58786.184
54414,30196.501
54415,18268.655
54416,78795.308
54417,35272.606
54418,14575.232
54419,9662.446
54420,64123.366
54421,21186.867
54422,45775.083
54423,18574.671
54424,46170.257
54425,29214.82
54426,21875.97
54427,13772.798
54428,5581.653
54429,11356.389
54430,13535.775
54431,4818.381
54432,13545.149
54433,72171.529
54434,44796.48
54435,24919.665
54436,56469.767
54437,24207.278
54438,61791.02
54439,31571.019
54440,51666.635
54441,32658.874
54442,44106.374
54443,30442.53
54444,23220.301
54445,63603.526
54446,46180.993
54447,38755.115
54448,40087.785
54449,34455.453
54450,33600.049
54451,20486.175
54452,28911.097
54453,24593.259
54454,44070.558
54455,9601.677
54456,46845.376
54457,46777.713
54458,25692.602
54459,43069.795
54460,73832.121
54461,11474.673
54462,44086.851
54463,74214.938
54464,22456.674
54465,46174.185
54466,56591.23
54467,64220.685
54468,20856.429
54469,34385.802
54470,17006.043
54471,46956.125
54472,45000.608
54473,19701.737
54474,72645.244
54475,36081.161
54476,28238.941
54477,45333.794
54478,43180.213
54479,44656.719
54480,8391.617
54481,14569.005
54482,35232.017
54483,48670.632
54484,16066.133
54485,23308.082
54486,33029.987
54487,57366.747
54488,9350.49
54489,23490.921
54490,12104.359
54491,1031.968
54492,46272.986
54493,75717.685
54494,16306.824
54495,41707.51
54496,29736.622
54497,56207.793
54498,52477.617
54499,38116.262
54500,34338.236
54501,26103.15
54502,31611.216
54503,54306.677
54504,47975.12
54505,23886.07
54506,48851.406
54507,63770.319
54508,35910.876
54509,12501.435
54510,59878.07
54511,32526.063
54512,52255.496
54513,25899.669
54514,16118.162
54515,8561.855
54516,39608.09
54517,7418.575
54518,37743.419
54519,46351.787
54520,15529.514
54521,36004.44
54522,47600.136
54523,48474.488
54524,36496.752
54525,34903.866
54526,81800.604
54527,82520.415
54528,44670.053
54529,50739.814
54530,16114.935
54531,43066.771
54532,94821.884
54533,8819.358
54534,9635.292
54535,82772.458
54536,2896.569
54537,56121.069
54538,41786.823
54539,25502.09
54540,2508.114
54541,18505.366
54542,89776.774
54543,24037.214
54544,34267.529
54545,3382.473
54546,27334.149
54547,28373.108
54548,70405.842
54549,29374.954
54550,17990.311
54551,6130.691
54552,50861.509
54553,50671.255
54554,19101.204
54555,65092.828
54556,41563.488
54557,4075.659
54558,71019.034
54559,31310.123
54560,11162.223
54561,31055.331
54562,73054.671
54563,5647.377
54564,8714.235
54565,43721.809
54566,34345.227
54567,64258.869
54568,44864.227
54569,9667.768
54570,39854.271
54571,58518.569
54572,66289.125
54573,39295.565
54574,68137.183
54575,58223.936
54576,6578.583
54577,47691.955
54578,24713.315
54579,59977.46
54580,18386.563
54581,31140.686
54582,47317.007
54583,62223.131
54584,74354.695
54585,45396.002
54586,36549.814
54587,69364.163
54588,43821.351
54589,51342.169
54590,42581.444
54591,20165.235
54592,23060.336
54593,39375.664
54594,83359.113
54595,50332.767
54596,46432.853
54597,70299.466
54598,20640.21
54599,83574.612
54600,15924.833
54601,60150.836
54602,47228.506
54603,71164.898
54604,60250.78
54605,14850.448
54606,5894.472
54607,35917.084
54608,55886.384
54609,58506.455
54610,-618.109
54611,24920.515
54612,11501.46
54613,30588.199
54614,9271.973
54615,12763.716
54616,21671.963
54617,82333.147
54618,53335.712
54619,6387.806
54620,10991.379
54621,17008.434
54622,23490.278
54623,62674.824
54624,27401.692
54625,35728.837
54626,32643.848
54627,44069.564
54628,27704.701
54629,42890.185
54630,18753.305
54631,48013.27
54632,75592.767
54633,11081.88
54634,54507.731
54635,60901.644
54636,8596.771
54637,38640.988
54638,56580.611
54639,34151.056
54640,39769.729
54641,47174.982
54642,34564.562
54643,28759.494
54644,13327.889
54645,67551.723
54646,45866.655
54647,20056.695
54648,19797.392
54649,58803.844
54650,84262.272
54651,2668.668
54652,11021.038
54653,48842.794
54654,66361.199
54655,52771.21
54656,18448.411
54657,167419.059
54658,80758.329
54659,16813.649
54660,68306.723
54661,17911.874
54662,25688.825
54663,18345.307
54664,25954.991
54665,32113.844
54666,46315.83
54667,41835.459
54668,36734.694
54669,81749.592
54670,46009.812
54671,21298.26
54672,42994.598
54673,42091.994
54674,31954.348
54675,16894.392
54676,6100.156
54677,72471.277
54678,99621.108
54679,37134.46
54680,26241.307
54681,76875.92
54682,41950.332
54683,61570.751
54684,32115.435
54685,62293.559
54686,25232.955
54687,22448.946
54688,41006.492
54689,26487.386
54690,77402.093
54691,35087.886
54692,24330.694
54693,13927.443
54694,36278.658
54695,17726.799
54696,14356.208
54697,79462.99
54698,73129.675
54699,77146.225
54700,72326.498
54701,60475.356
54702,11593.796
54703,58984.273
54704,33428.032
54705,6090.732
54706,60275.481
54707,69355.262
54708,46398.353
54709,41657.065
54710,71114.851
54711,66612.183
54712,7157.175
54713,36278.594
54714,57857.169
54715,37648.186
54716,53628.496
54717,8434.347
54718,12844.799
54719,16878.109
54720,34786.376
54721,39167.481
54722,9231.42
54723,65367.113
54724,17821.799
54725,41756.763
54726,77233.145
54727,17708.527
54728,10257.096
54729,16960.566
54730,50100.846
54731,12332.179
54732,61750.928
54733,12726.501
54734,32638.541
54735,46601.696
54736,7434.003
54737,14117.906
54738,47730.524
54739,16617.869
54740,35900.987
54741,23571.169
54742,7723.413
54743,56539.722
54744,13747.382
54745,26346.821
54746,27415.068
54747,47572.992
54748,27756.767
54749,11321.612
54750,48701.67
54751,77700.051
54752,23727.141
54753,8612.349
54754,20237.428
54755,17982.81
54756,21629.798
54757,24394.673
54758,16130.533
54759,33246.644
54760,19351.732
54761,15508.031
54762,17980.353
54763,13264.699
54764,64987.344
54765,64537.577
54766,24253.936
54767,13744.501
54768,76106.297
54769,42499.837
54770,25477.623
54771,54925.555
54772,9246.78
54773,6454.59
54774,10121.158
54775,45578.286
54776,55252.038
54777,12614.408
54778,71509.758
54779,54781.199
54780,25968.942
54781,52063.169
54782,18712.471
54783,60225.682
54784,20147.958
54785,66948.703
54786,59677.861
54787,13587.178
54788,31167.734
54789,13259.802
54790,50062.348
54791,80816.921
54792,27694.986
54793,42675.424
