id,price
54273,35281.549
54274,20714.013
54275,41453.722
54276,65605.528
54277,30105.16
54278,85427.894
54279,47219.86
54280,30539.982
54281,12093.093
54282,54381.676
54283,60064.857
54284,21030.676
54285,58771.72
54286,43679.266
54287,41645.311
54288,76526.166
54289,59185.899
54290,41258.23
54291,12698.699
54292,67582.523
54293,52497.726
54294,9914.558
54295,45160.659
54296,51516.214
54297,17121.822
54298,10333.441
54299,24526.515
54300,25910.005
54301,70213.122
54302,51650.44
54303,66493.893
54304,48857.677
54305,63191.641
54306,40713.524
54307,41863.359
54308,1740.682
54309,32703.563
54310,29765.176
54311,57417.953
54312,16582.686
54313,21562.738
54314,59243.18
54315,90235.65
54316,24563.23
54317,57063.555
54318,52857.244
54319,9052.889
54320,73594.737
54321,48789.545
54322,15164.502
54323,38095.563
54324,67849.876
54325,69943.775
54326,47413.086
54327,56290.41
54328,16705.702
54329,53053.101
54330,20815.869
54331,54417.78
54332,21766.669
54333,72040.29
54334,42960.34
54335,40131.046
54336,26781.191
54337,14032.296
54338,74550.681
54339,67455.611
54340,13626.412
54341,82854.77
54342,64355.614
54343,30837.441
54344,97354.241
54345,12357.195
54346,49585.219
54347,25728.584
54348,30785.419
54349,37667.788
54350,66074.652
54351,26608.543
54352,61431.117
54353,69931.078
54354,42773.257
54355,14989.846
54356,66735.878
54357,50696.201
54358,60095.307
54359,13271.326
54360,46389.054
54361,64278.831
54362,70749.783
54363,84128.855
54364,19211.407
54365,33521.548
54366,79553.092
54367,45343.834
54368,29738.232
54369,18634.056
54370,39724.344
54371,49762.885
54372,68550.02
54373,53387.843
54374,20935.862
54375,67193.96
54376,33930.092
54377,39346.397
54378,38255.271
54379,19812.526
54380,8620.137
54381,86912.118
54382,8342.5
54383,69779.615
54384,34543.531
54385,30244.32
54386,4314.089
54387,25880.659
54388,55797.269
54389,7460.741
54390,66379.71
54391,13632.232
54392,34725.854
54393,13396.799
54394,19451.506
54395,55100.561
54396,47050.367
54397,73017.625
54398,39449.421
54399,62954.421
54400,36247.329
54401,43927.692
54402,24548.598
54403,64671.018
54404,28113.148
54405,24921.422
54406,74031.026
54407,7784.064
54408,64165.575
54409,17396.04
54410,55662.322
54411,10817.679
54412,64484.599
54413,43243.408
54414,37125.444
54415,28557.744
54416,76076.445
54417,32816.519
54418,10663.31
54419,19486.121
54420,65533.521
54421,16334.802
54422,38277.797
54423,24478.151
54424,49203.5
54425,53241.312
54426,31563.58
54427,13037.048
54428,1978.317
54429,13004.589
54430,16579.696
54431,1517.912
54432,15145.716
54433,48326.075
54434,46708.235
54435,21566.982
54436,45367.587
54437,23116.407
54438,52144.204
54439,37530.63
54440,34890.888
54441,31002.06
54442,58439.106
54443,37155.665
54444,22432.422
54445,57951.025
54446,35963.551
54447,37860.187
54448,32563.296
54449,4382.768
54450,33533.065
54451,10903.649
54452,-2494.235
54453,24526.026
54454,34731.403
54455,5686.102
54456,43246.916
54457,49288.69
54458,20116.685
54459,54361.216
54460,66100.351
54461,14918.074
54462,54343.541
54463,48497.795
54464,20979.417
54465,58166.631
54466,59454.711
54467,61742.535
54468,15902.986
54469,30334.927
54470,24297.72
54471,55929.898
54472,41532.262
54473,27790.485
54474,70587.429
54475,34134.9
54476,28786.708
54477,47787.104
54478,47862.318
54479,49069.301
54480,27885.777
54481,17427.425
54482,37896.383
54483,42288.899
54484,22313.056
54485,41906.958
54486,22463.211
54487,47247.042
54488,14405.925
54489,20209.48
54490,22409.478
54491,11726.335
54492,47264.676
54493,95037.809
54494,27033.68
54495,45393.129
54496,28487.728
54497,45719.507
54498,87837.418
54499,51366.689
54500,19842.992
54501,31115.478
54502,28081.197
54503,58471.374
54504,54200.513
54505,32059.305
54506,56803.905
54507,55108.617
54508,30788.489
54509,40688.502
54510,47464.295
54511,29030.666
54512,49870.31
54513,33196.685
54514,15423.997
54515,11059.562
54516,43629.243
54517,10707.399
54518,45883.065
54519,23123.124
54520,29508.235
54521,33498.987
54522,50181.636
54523,47216.5
54524,42058.192
54525,30437.462
54526,60100.188
54527,77592.362
54528,49602.403
54529,46832.355
54530,24428.599
54531,37648.526
54532,87705.66
54533,233.784
54534,19788.704
54535,47428.745
54536,555.124
54537,62132.136
54538,66734.861
