id,price
54273,25670.853
54274,17298.32
54275,35205.507
54276,61196.153
54277,51863.87
54278,78650.72
54279,56142.84
54280,41749.904
54281,6447.338
54282,44808.191
54283,55160.152
54284,8838.419
54285,61850.36
54286,45937.887
54287,43225.456
54288,95004.521
54289,56931.82
54290,34008.695
54291,9949.238
54292,96105.788
54293,42940.112
54294,7085.946
54295,42917.866
54296,80564.515
54297,11541.393
54298,14566.555
54299,13784.917
54300,20371.834
54301,92125.212
54302,49325.414
54303,67921.894
54304,63328.573
54305,68123.182
54306,28103.328
54307,39224.026
54308,3094.576
54309,25706.303
54310,22674.653
54311,85357.532
54312,22212.11
54313,21086.941
54314,67312.124
54315,80772.277
54316,30707.661
54317,51262.265
54318,43680.093
54319,9675.69
54320,42807.656
54321,48321.134
54322,9192.956
54323,46864.314
54324,67009.813
54325,59543.997
54326,29112.156
54327,64865.48
54328,50026.306
54329,30910.978
54330,11869.946
54331,55424.203
54332,22833.903
54333,67252.034
54334,50969.326
54335,25789.382
54336,28204.045
54337,10420.289
54338,60848.747
54339,64734.361
54340,8541.906
54341,90124.612
54342,53959.827
54343,20096.381
54344,71652.815
54345,15891.936
54346,35575.571
54347,21659.259
54348,21752.542
54349,24688.678
54350,152659.701
54351,24088.951
54352,49465.143
54353,79643.758
54354,38134.319
54355,12417.053
54356,50041.3
54357,63237.371
54358,57926.962
54359,24594.963
54360,50321.939
54361,84286.116
54362,41980.703
54363,83888.031
54364,15719.532
54365,19403.894
54366,81182.174
54367,48542.675
54368,17858.368
54369,32733.734
54370,31740.627
54371,48457.182
54372,40918.555
54373,50674.043
54374,28323.682
54375,51602.726
54376,24017.371
54377,46611.384
54378,34252.875
54379,13390.724
54380,11115.952
54381,86818.974
54382,10829.537
54383,101260.364
54384,24992.49
54385,22546.936
54386,26206.923
54387,8320.138
54388,53794.099
54389,7457.755
54390,59312.725
54391,16906.343
54392,25852.892
54393,8987.741
54394,22173.528
54395,47675.832
54396,60398.787
54397,79746.267
54398,46451.006
54399,60515.408
54400,23121.145
54401,48300.897
54402,18199.415
54403,76776.113
54404,24682.332
54405,13060.06
54406,81221.106
54407,8646.884
54408,66301.206
54409,34202.588
54410,71217.824
54411,12554.605
54412,83614.97
54413,36574.75
54414,33364.356
54415,30452.587
54416,85583.936
54417,17450.008
54418,3153.703
54419,23741.511
54420,71844.027
54421,26063.731
54422,33131.943
54423,19677.065
54424,37498.858
54425,38402.069
54426,28245.957
54427,16009.714
54428,7002.429
54429,21315.493
54430,13789.481
54431,4011.781
54432,6267.634
54433,54314.928
54434,49422.748
54435,15335.309
54436,34915.556
54437,15812.855
54438,47121.147
54439,36965.871
54440,30660.028
54441,24345.052
54442,77111.493
54443,70232.81
54444,17630.773
54445,48613.731
54446,25207.976
54447,36527.228
54448,26898.648
54449,2952.692
54450,26106.828
54451,5782.461
54452,-5409.863
54453,20256.01
54454,31784.0
54455,11414.102
54456,41237.806
54457,48715.034
54458,17130.142
54459,60727.406
54460,72372.718
54461,43842.668
54462,51590.387
54463,95001.826
54464,17432.994
54465,60097.619
54466,45093.974
54467,22653.447
54468,11912.983
54469,31532.1
54470,19551.271
54471,75273.886
54472,24824.76
54473,17994.194
54474,87616.019
54475,33403.191
54476,29517.517
54477,44657.244
54478,59249.364
54479,37885.664
54480,32106.748
54481,13622.976
54482,43437.382
54483,46467.319
54484,19361.297
54485,24021.445
54486,17676.19
54487,54623.723
54488,3411.528
54489,23707.951
54490,21073.36
54491,12300.938
54492,44567.556
54493,88776.582
54494,16849.324
54495,49130.815
54496,22809.158
54497,51491.988
54498,68941.87
54499,46634.912
54500,33650.955
54501,27405.335
54502,19275.072
54503,60912.91
54504,36437.02
54505,32803.788
54506,51027.454
54507,61554.258
54508,20973.058
54509,57924.916
54510,35473.603
54511,28665.494
54512,50882.424
54513,26342.359
54514,23161.156
54515,-1518.151
54516,36097.394
54517,14700.358
54518,46571.355
54519,14566.235
54520,34456.396
54521,31851.801
54522,41268.012
54523,49249.427
54524,46689.933
54525,17320.624
54526,53965.0
54527,97033.784
54528,53002.056
54529,47544.834
54530,17348.808
54531,37237.284
54532,86832.895
54533,5475.073
54534,29002.463
54535,60636.102
54536,4424.934
54537,46488.909
54538,40820.281
54539,29988.233
54540,15297.198
54541,23439.952
54542,121023.108
54543,26009.115
54544,28598.051
54545,3010.965
54546,12332.437
54547,32387.679
54548,1970446.16
54549,20504.548
54550,12871.75
54551,8353.314
54552,55233.845
54553,48659.822
54554,5039.441
54555,51384.16
54556,29848.307
54557,28470.659
54558,102438.674
54559,26757.152
54560,12133.574
54561,31056.731
54562,76673.278
54563,2311.359
54564,26311.916
54565,33601.292
54566,15746.23
54567,70418.753
54568,36514.51
54569,24614.386
54570,46714.094
54571,71855.56
54572,76620.375
54573,25145.854
54574,75153.599
54575,60288.803
54576,627.445
54577,70843.347
54578,25316.466
54579,50835.669
54580,16550.691
54581,8623.015
54582,70058.836
54583,65191.919
54584,86065.668
54585,44230.876
54586,26799.138
54587,78248.602
54588,47383.433
54589,35955.87
54590,79983.936
54591,13250.863
54592,22770.751
54593,48638.325
54594,46355.466
54595,32428.317
54596,40720.81
54597,49933.466
54598,34479.373
54599,83395.039
54600,18526.789
54601,43878.79
54602,65271.928
54603,58224.05
54604,38002.396
54605,32905.851
54606,8654.26
54607,43787.168
54608,47188.369
54609,52244.425
54610,9198.367
54611,33355.465
54612,17272.416
54613,20935.348
54614,4698.558
54615,11307.257
54616,37575.349
54617,78651.9
54618,43981.66
54619,9176.958
54620,30801.208
54621,16953.201
54622,32655.467
54623,52831.423
54624,21295.441
54625,22800.116
54626,27664.541
54627,43851.294
54628,26342.359
54629,22578.437
54630,20777.998
54631,29703.414
54632,28364.888
54633,15578.576
54634,64559.055
54635,39631.809
54636,10492.127
54637,47314.123
54638,88142.043
54639,23964.416
54640,54757.387
54641,37702.606
54642,35875.534
54643,19557.375
54644,14098.144
54645,54389.302
54646,18574.422
54647,61666.831
54648,23633.66
54649,37898.96
54650,109229.82
54651,7531.848
54652,7083.824
54653,47057.173
54654,52946.354
54655,42583.389
54656,13768.391
54657,-8309.696
54658,71418.872
54659,37351.864
54660,57199.224
54661,17409.764
54662,23554.981
54663,40254.518
54664,46664.836
54665,23407.507
54666,29967.082
54667,36762.583
54668,24325.274
54669,68855.281
54670,27771.647
54671,78314.044
54672,49938.003
54673,45756.536
54674,49013.39
54675,17675.331
54676,9401.788
54677,84817.658
54678,46678.656
54679,41554.724
54680,8878.06
54681,103190.269
54682,52910.815
54683,58375.03
54684,13101.036
54685,44120.582
54686,21692.486
54687,5995.704
54688,32087.658
54689,18879.507
54690,83805.462
54691,21828.928
54692,23829.343
54693,18741.595
54694,37893.685
54695,28610.818
54696,10000.071
54697,95300.371
54698,61886.6
54699,64084.027
54700,36431.973
54701,50817.01
54702,22629.893
54703,73165.239
54704,23840.294
54705,9298.092
54706,45620.264
54707,80055.138
54708,62932.807
54709,67592.514
54710,86667.438
54711,68791.152
54712,13620.076
54713,16636.434
54714,50709.677
54715,30848.693
54716,54618.435
54717,6249.425
54718,21286.555
54719,19797.605
54720,38906.37
54721,42968.827
54722,20260.694
54723,50002.818
54724,18703.613
54725,37401.63
54726,62419.94
54727,22697.241
54728,7412.195
54729,20074.169
54730,90007.072
54731,5096.127
54732,54425.779
54733,19339.212
54734,29046.506
54735,21868.717
54736,13629.063
54737,37917.115
54738,47195.299
54739,24035.199
54740,-6340.455
54741,46185.128
54742,7146.06
54743,65364.599
54744,15115.751
54745,36534.578
54746,52718.262
54747,38163.846
54748,11568.965
54749,8986.527
54750,51310.431
54751,35861.392
54752,30942.335
54753,13885.421
54754,12124.356
54755,24745.715
54756,13089.809
54757,31185.689
54758,5648.859
54759,8679.347
54760,6522.931
54761,14358.348
54762,37028.122
54763,8218.714
54764,70072.277
54765,59835.563
54766,32730.145
54767,19819.27
54768,89236.191
54769,68383.54
54770,25020.453
54771,35274.194
54772,4463.21
54773,19438.447
54774,27678.175
54775,26736.222
54776,76479.102
54777,7674.14
54778,72877.427
54779,57187.056
54780,20980.576
54781,62147.165
54782,16183.543
54783,50640.21
54784,17432.828
54785,44342.223
54786,63934.047
54787,16037.949
54788,9475.748
54789,3883.13
54790,24974.757
54791,48536.978
54792,26276.37
54793,25552.879
54794,-1688.901
54795,54615.642
54796,63403.415
54797,26979.75
54798,47129.341
54799,81339.198
54800,28897.186
54801,32498.309
54802,4355.199
54803,51101.028
54804,5363.726
54805,38913.428
54806,54842.166
54807,18574.422
54808,51010.686
54809,48313.457
54810,45855.17
54811,9636.416
54812,22402.194
54813,29826.077
54814,32291.818
54815,27003.376
54816,16426.055
54817,58165.317
54818,52786.891
54819,35342.076
54820,46866.19
54821,15919.189
54822,39685.505
54823,43855.544
54824,53246.474
54825,47386.355
54826,84579.217
54827,60938.441
54828,27965.008
54829,24599.688
54830,10848.899
54831,28417.97
54832,89309.717
54833,17891.547
54834,67713.695
54835,27109.201
54836,38224.072
54837,58977.302
54838,9452.921
54839,29569.54
54840,54688.422
54841,39481.81
54842,98254.055
54843,44053.239
54844,71835.847
54845,53796.966
54846,63085.02
54847,879.851
54848,9394.507
54849,61809.271
54850,25865.758
54851,86283.416
54852,21943.921
54853,55139.748
54854,24374.943
54855,2515.033
54856,59572.083
54857,3868.16
54858,17074.42
54859,19407.398
54860,2482.489
54861,127932.595
54862,41182.08
54863,33576.408
54864,26845.838
54865,24160.649
54866,42629.187
54867,30749.025
54868,38666.74
54869,69080.041
54870,51566.481
54871,54970.41
54872,25205.706
54873,4968.284
54874,39329.378
54875,74739.698
54876,17428.473
54877,24853.442
54878,27495.715
54879,34781.072
54880,52983.136
54881,19349.944
54882,32981.615
54883,29010.524
54884,17575.058
54885,22755.454
54886,82355.669
54887,28528.855
54888,101365.138
54889,19647.732
54890,47855.34
54891,38945.908
54892,79656.267
54893,19972.328
54894,9167.803
54895,29182.544
54896,43525.472
54897,18884.181
54898,34046.739
54899,11236.675
54900,12258.836
54901,29535.142
54902,54420.155
54903,53685.332
54904,88419.329
54905,15250.04
54906,51713.763
54907,54298.392
54908,63705.719
54909,15943.032
54910,68693.867
54911,-1044.737
54912,13571.846
54913,19583.793
54914,5814.923
54915,83260.239
54916,32104.996
54917,10588.977
54918,21051.849
54919,36087.191
54920,72139.534
54921,24162.713
54922,8514.266
54923,47762.744
54924,97877.694
54925,43480.21
54926,68001.259
54927,24159.833
54928,39526.745
54929,16603.475
54930,28744.661
54931,35810.115
54932,35458.193
54933,10514.567
54934,14162.587
54935,64577.76
54936,22623.346
54937,31887.312
54938,78474.379
54939,101967.566
54940,39930.491
54941,10107.321
54942,28694.214
54943,30441.872
54944,7973.782
54945,36036.649
54946,68350.656
54947,54547.644
54948,19607.474
54949,38680.113
54950,19844.509
54951,52670.017
54952,41254.153
54953,58965.422
54954,16212.259
54955,219442.466
54956,59518.304
54957,15082.037
54958,47937.038
54959,12384.748
54960,50138.152
54961,41580.37
54962,14281.846
54963,49058.88
54964,22065.829
54965,51065.203
54966,56934.155
54967,22654.472
54968,50203.282
54969,41716.075
54970,43291.497
54971,118270.567
54972,44469.41
54973,58906.485
54974,14753.345
54975,-1355.365
54976,28128.712
54977,22800.185
54978,40284.462
54979,32659.095
54980,43378.849
54981,25993.391
54982,11210.895
54983,45794.273
54984,67560.699
54985,24434.347
54986,40910.743
54987,46604.098
54988,55097.418
54989,-5409.863
54990,17976.08
54991,48508.089
54992,15944.53
54993,59131.292
54994,30535.704
54995,62564.862
54996,22683.559
54997,11721.791
54998,32550.469
54999,28102.865
55000,56237.211
55001,74462.288
55002,159563.038
55003,28566.578
55004,38567.078
55005,39028.097
55006,35686.768
55007,56549.448
55008,107503.301
55009,96574.365
55010,76892.811
55011,58306.633
55012,19061.293
55013,77807.84
55014,28046.124
55015,72546.12
55016,59742.926
55017,6982.852
55018,34933.256
55019,68959.098
55020,34507.129
55021,11682.036
55022,77834.0
55023,44362.949
55024,51684.924
55025,26520.947
55026,27678.852
55027,74509.793
55028,31671.852
55029,57500.221
55030,43773.051
55031,10834.035
55032,31277.674
55033,42117.983
55034,58113.806
55035,16544.021
55036,15975.792
55037,22336.703
55038,38087.225
55039,14380.97
55040,45240.122
55041,38629.411
55042,89101.703
55043,12687.156
55044,57604.69
55045,48555.442
55046,18313.677
55047,39981.496
55048,55178.108
55049,-677.01
55050,36938.724
55051,66105.5
55052,27943.838
55053,39133.567
55054,84585.668
55055,2043.054
55056,46954.734
55057,37346.266
55058,28131.729
55059,35169.096
55060,27671.619
55061,42562.235
55062,8880.67
55063,20770.062
55064,61267.34
55065,15589.939
55066,45410.867
55067,42441.073
55068,85885.463
55069,25593.457
55070,48533.085
55071,71607.543
55072,22309.134
55073,55708.517
55074,37502.025
55075,-4411.12
55076,12212.128
55077,18928.305
55078,23780.819
55079,11225.664
55080,34887.641
55081,30616.742
55082,126664.869
55083,94170.531
55084,68198.434
55085,24791.938
55086,35037.722
55087,47146.635
55088,34412.906
55089,93701.785
55090,15245.144
55091,46265.809
55092,77510.069
55093,9384.642
55094,51040.767
55095,44126.831
55096,61608.182
55097,17426.185
55098,47672.501
55099,39096.598
55100,45574.046
55101,48271.833
55102,22643.955
55103,24686.061
55104,37510.242
