id,price
54273,25996.344
54274,17809.525
54275,35601.028
54276,61840.425
54277,52348.61
54278,79399.812
54279,56735.701
54280,42192.86
54281,2989.564
54282,45623.265
54283,57607.276
54284,9326.9
54285,62055.831
54286,46630.291
54287,44111.21
54288,95455.293
54289,56713.622
54290,34053.149
54291,9730.457
54292,97107.824
54293,43689.894
54294,8819.115
54295,43548.909
54296,80694.335
54297,12205.457
54298,14948.204
54299,13514.572
54300,20938.519
54301,93188.383
54302,49847.827
54303,68718.854
54304,64209.85
54305,68922.152
54306,28461.981
54307,39457.049
54308,3245.942
54309,26060.258
54310,22914.111
54311,84954.057
54312,21755.113
54313,17219.61
54314,68077.924
54315,82403.476
54316,30554.382
54317,51142.775
54318,44532.184
54319,10375.925
54320,45582.811
54321,48323.573
54322,10050.178
54323,43038.503
54324,66554.556
54325,57955.773
54326,29344.753
54327,65796.93
54328,49161.623
54329,31340.023
54330,12206.525
54331,55138.41
54332,23064.252
54333,67235.849
54334,51668.77
54335,26128.259
54336,27116.536
54337,10779.725
54338,61480.095
54339,64207.383
54340,8142.293
54341,91553.053
54342,54190.162
54343,20541.748
54344,71587.17
54345,14334.032
54346,36073.827
54347,22095.072
54348,22176.299
54349,24520.795
54350,151280.342
54351,23607.238
54352,49924.023
54353,80064.994
54354,38082.375
54355,12900.57
54356,50698.176
54357,64135.82
54358,58726.299
54359,24693.718
54360,49966.587
54361,85419.666
54362,45699.758
54363,84331.67
54364,16080.114
54365,19359.036
54366,81672.883
54367,48257.268
54368,18193.768
54369,32923.621
54370,31939.405
54371,49009.16
54372,39892.427
54373,49374.681
54374,28030.771
54375,52097.858
54376,23885.681
54377,47245.206
54378,34419.72
54379,12901.957
54380,11482.706
54381,87866.198
54382,11474.816
54383,102971.907
54384,25308.732
54385,22843.837
54386,25044.269
54387,10134.458
54388,54668.759
54389,8178.956
54390,60500.37
54391,13050.027
54392,26128.858
54393,9142.856
54394,22396.826
54395,48153.143
54396,61351.43
54397,78393.597
54398,46017.371
54399,61247.855
54400,23985.626
54401,46969.182
54402,17897.996
54403,77005.032
54404,25031.647
54405,13334.532
54406,82022.948
54407,9013.738
54408,52402.662
54409,33940.893
54410,70414.181
54411,12200.657
54412,82834.143
54413,37079.548
54414,33801.706
54415,30204.48
54416,86607.007
54417,17688.182
54418,2046.48
54419,23381.526
54420,70852.714
54421,25637.219
54422,32753.676
54423,20327.289
54424,37771.419
54425,40634.536
54426,28367.812
54427,16502.464
54428,5418.477
54429,21679.489
54430,14165.268
54431,3417.044
54432,6510.123
54433,54857.928
54434,50108.648
54435,14870.622
54436,35427.145
54437,16150.105
54438,47850.589
54439,37109.202
54440,31400.501
54441,24811.729
54442,76820.436
54443,69883.756
54444,17935.28
54445,49005.572
54446,25121.807
54447,37169.648
54448,27213.999
54449,2850.744
54450,26701.939
54451,5792.301
54452,-5948.89
54453,20596.589
54454,32193.951
54455,10983.949
54456,41555.429
54457,49497.099
54458,13062.669
54459,61379.488
54460,72600.185
54461,43728.035
54462,52321.841
54463,95124.043
54464,16882.227
54465,59447.452
54466,45814.58
54467,26940.431
54468,12865.744
54469,31913.067
54470,19242.269
54471,73604.81
54472,25295.659
54473,18315.994
54474,87978.155
54475,33129.518
54476,29792.742
54477,44696.469
54478,59994.708
54479,38301.531
54480,32141.798
54481,12623.711
54482,43601.821
54483,47121.268
54484,20035.358
54485,24430.214
54486,17100.542
54487,50818.41
54488,3941.526
54489,23527.297
54490,21437.051
54491,12758.276
54492,44896.306
54493,89052.734
54494,17161.433
54495,47769.917
54496,22672.512
54497,51049.078
54498,67317.004
54499,46846.322
54500,34285.534
54501,26209.844
54502,18837.503
54503,61650.776
54504,36491.582
54505,32512.27
54506,51702.254
54507,62422.152
54508,20558.638
54509,56566.63
54510,36083.074
54511,29016.373
54512,51179.203
54513,26627.827
54514,22926.967
54515,-842.804
54516,36661.406
54517,11366.486
54518,47234.693
54519,14924.927
54520,34307.054
54521,32457.156
54522,41947.268
54523,49898.763
54524,45218.706
54525,17635.235
54526,54719.522
54527,98171.686
54528,53599.031
54529,48111.177
54530,17371.711
54531,36892.402
54532,87426.197
54533,5011.37
54534,28372.146
54535,61591.98
54536,5477.658
54537,47637.851
54538,43024.297
54539,29909.251
54540,14057.649
54541,22946.922
54542,121271.458
54543,24960.617
54544,28964.568
54545,3553.057
54546,11637.935
54547,32663.438
54548,1971025.038
54549,20211.075
54550,13529.157
54551,6341.744
54552,55784.427
54553,48269.848
54554,5808.18
54555,52089.864
54556,30118.641
54557,28686.199
54558,103845.224
54559,26866.433
54560,11854.895
54561,31523.832
54562,75284.232
54563,13508.713
54564,26884.023
54565,31627.511
54566,15337.033
54567,72725.996
54568,36814.35
54569,24320.543
54570,47352.985
54571,69681.43
54572,76142.213
54573,26030.793
54574,76158.242
54575,60951.488
54576,1089.826
54577,71148.374
54578,25633.928
54579,51208.257
54580,14881.299
54581,8239.36
54582,70628.427
54583,66505.203
54584,86578.802
54585,44371.353
54586,27103.591
54587,78919.866
54588,47861.868
54589,36429.452
54590,80071.832
54591,13551.44
54592,21821.406
54593,47324.969
54594,50271.061
54595,33176.215
54596,40970.063
54597,50281.592
54598,34886.334
54599,84441.42
54600,18697.171
54601,44861.642
54602,62932.255
54603,56080.847
54604,37740.608
54605,33179.653
54606,9115.26
54607,43763.508
54608,47416.545
54609,53103.107
54610,9588.858
54611,33474.829
54612,17359.66
54613,21395.472
54614,5206.938
54615,10972.753
54616,38011.811
54617,81062.381
54618,44051.242
54619,5715.903
54620,31327.663
54621,17133.22
54622,32361.926
54623,53359.03
54624,21738.274
54625,23194.099
54626,28112.939
54627,43602.243
54628,26627.827
54629,21075.779
54630,19621.039
54631,30476.361
54632,26579.498
54633,15229.238
54634,64249.38
54635,39949.385
54636,9476.473
54637,47659.177
54638,46075.495
54639,24060.488
54640,55130.221
54641,44894.98
54642,36304.582
54643,20001.656
54644,14896.081
54645,54998.027
54646,19437.022
54647,61796.285
54648,23986.016
54649,37585.557
54650,107577.416
54651,8367.257
54652,8155.693
54653,47600.726
54654,52460.259
54655,43335.442
54656,14061.367
54657,-12742.96
54658,70151.878
54659,37072.995
54660,56006.071
54661,17728.059
54662,19455.79
54663,40407.919
54664,47274.182
54665,23514.683
54666,30179.641
54667,36696.761
54668,24680.83
54669,68748.339
54670,28298.796
54671,76173.444
54672,50539.691
54673,46306.905
54674,49191.137
54675,13652.037
54676,9434.789
54677,86162.067
54678,47418.975
54679,42140.397
54680,8494.012
54681,101846.59
54682,53175.536
54683,58939.627
54684,11641.097
54685,35936.661
54686,17708.429
54687,6304.79
54688,31998.316
54689,18566.146
54690,84337.797
54691,21630.956
54692,24180.133
54693,18642.645
54694,38194.887
54695,28884.569
54696,10374.227
54697,95596.191
54698,62542.889
54699,64865.124
54700,37261.069
54701,51600.162
54702,22902.418
54703,73387.281
54704,24251.451
54705,9398.71
54706,46155.507
54707,81542.449
54708,60487.563
54709,68168.98
54710,84459.654
54711,67177.321
54712,13976.269
54713,15192.198
54714,51163.175
54715,30804.327
54716,55560.446
54717,6646.058
54718,20966.484
54719,20440.481
54720,39294.515
54721,43379.886
54722,18833.801
54723,50912.018
54724,18428.774
54725,28539.309
54726,63385.997
54727,23182.701
54728,3544.844
54729,20083.041
54730,90584.902
54731,1645.605
54732,54918.575
54733,18778.092
54734,31296.205
54735,22322.077
54736,14028.669
54737,37983.564
54738,47297.027
54739,22301.118
54740,-6767.426
54741,46616.67
54742,7304.908
54743,62912.009
54744,15470.414
54745,36993.905
54746,53328.902
54747,38486.172
54748,8527.355
54749,9372.999
54750,51308.791
54751,36129.554
54752,30627.467
54753,13560.741
54754,12399.262
54755,24860.668
54756,11929.788
54757,31043.838
54758,2215.158
54759,8197.156
54760,4967.366
54761,13969.488
54762,36515.484
54763,8156.963
54764,70913.444
54765,60545.4
54766,32390.789
54767,20127.436
54768,87647.854
54769,67417.335
54770,25402.795
54771,35475.971
54772,3955.977
54773,19075.293
54774,28231.857
54775,27416.068
54776,77193.661
54777,8212.988
54778,72016.239
54779,57640.607
54780,21928.932
54781,61578.105
54782,15632.342
54783,51420.952
54784,17083.554
54785,44987.233
54786,62074.189
54787,15778.849
54788,9008.082
54789,3999.673
54790,25251.005
54791,48998.184
54792,26515.184
54793,25917.26
54794,-2360.902
54795,53254.953
54796,64364.727
54797,26203.886
54798,44629.157
54799,81532.497
54800,29267.781
54801,31830.501
54802,4848.922
54803,51434.63
54804,5938.788
54805,39239.726
54806,57299.723
54807,19437.022
54808,51403.932
54809,48545.341
54810,46297.535
54811,26760.019
54812,22339.378
54813,29773.078
54814,32464.813
54815,26252.539
54816,26003.529
54817,58519.918
54818,53310.937
54819,36022.687
54820,47280.258
54821,15471.773
54822,39723.942
54823,43679.542
54824,52972.647
54825,47507.006
54826,85936.871
54827,61643.175
54828,28398.579
54829,25265.756
54830,11043.612
54831,28840.978
54832,90321.664
54833,17073.998
54834,67743.465
54835,26825.272
54836,38535.076
54837,57499.258
54838,9808.015
54839,28423.138
54840,54771.593
54841,39700.053
54842,99572.902
54843,44715.365
54844,72135.642
54845,54296.744
54846,63583.289
54847,1349.181
54848,9585.425
54849,62190.899
54850,26275.496
54851,86242.565
54852,22237.674
54853,55886.661
54854,25045.623
54855,3474.096
54856,60291.669
54857,2835.354
54858,17332.816
54859,19724.892
54860,3290.634
54861,132704.181
54862,40764.924
54863,37399.201
54864,26875.802
54865,23587.523
54866,42966.551
54867,30685.015
54868,39166.831
54869,69176.753
54870,52303.974
54871,55949.046
54872,25653.561
54873,5681.768
54874,39848.048
54875,77157.225
54876,17722.65
54877,24941.737
54878,27610.668
54879,34471.76
54880,53713.924
54881,19678.65
54882,33274.71
54883,29282.117
54884,17940.822
54885,23129.914
54886,81271.87
54887,28984.212
54888,102398.849
54889,19914.9
54890,47064.3
54891,39369.548
54892,80488.731
54893,20401.164
54894,9457.663
54895,29565.872
54896,43403.208
54897,19011.839
54898,32418.21
54899,11382.735
54900,11648.169
54901,28994.789
54902,52447.724
54903,54219.749
54904,88792.417
54905,15756.635
54906,52431.932
54907,54407.941
54908,62528.764
54909,15890.027
54910,68351.302
54911,2789.824
54912,14046.339
54913,18411.059
54914,6009.469
54915,83487.54
54916,29869.392
54917,11188.536
54918,20277.294
54919,36050.078
54920,71791.073
54921,24274.802
54922,8561.422
54923,48339.695
54924,98251.355
54925,43756.48
54926,68218.238
54927,24571.447
54928,39804.174
54929,12677.407
54930,29417.936
54931,35964.384
54932,36134.943
54933,10889.104
54934,13862.264
54935,65107.611
54936,22371.903
54937,32444.986
54938,79055.995
54939,103483.409
54940,40356.02
54941,10435.791
54942,28679.63
54943,30932.171
54944,8560.596
54945,36879.756
54946,69275.95
54947,55259.965
54948,19205.164
54949,39089.332
54950,20271.239
54951,53487.406
54952,41263.352
54953,59544.604
54954,16362.717
54955,220315.428
54956,59987.212
54957,18480.014
54958,50355.336
54959,12490.078
54960,50251.553
54961,42145.602
54962,14402.694
54963,48792.52
54964,21652.303
54965,51549.578
54966,57336.665
54967,23017.074
54968,49846.312
54969,41541.547
54970,43707.332
54971,119660.866
54972,44958.275
54973,59462.804
54974,14445.764
54975,20453.859
54976,28370.277
54977,22533.283
54978,40257.754
54979,29710.937
54980,43978.817
54981,25414.351
54982,10509.809
54983,46406.277
54984,69015.95
54985,24739.04
54986,41327.352
54987,46155.899
54988,53652.96
54989,-5948.89
54990,17764.288
54991,48538.934
54992,16255.052
54993,59965.48
54994,31558.873
54995,63351.782
54996,22530.485
54997,11360.238
54998,31983.17
54999,27684.265
55000,55365.071
55001,75255.91
55002,160435.642
55003,28828.328
55004,38037.298
55005,39551.185
55006,35936.988
55007,56801.187
55008,108689.892
55009,97026.77
55010,77559.009
55011,58636.44
55012,19439.986
55013,75984.274
55014,28244.128
55015,73558.809
55016,59820.535
55017,6534.338
55018,35304.838
55019,69796.487
55020,34499.426
55021,11132.555
55022,72626.567
