id,price
54273,29317.35
54274,21958.703
54275,36522.927
54276,66273.71
54277,38944.622
54278,85465.356
54279,46396.46
54280,32533.067
54281,13922.333
54282,59900.372
54283,52766.335
54284,19969.736
54285,54682.304
54286,48449.451
54287,43577.594
54288,80619.812
54289,67658.039
54290,37765.772
54291,14658.507
54292,68071.423
54293,51906.218
54294,5148.914
54295,46123.896
54296,61963.185
54297,19061.982
54298,7930.679
54299,18683.7
54300,38613.637
54301,74681.177
54302,49194.999
54303,64202.666
54304,57681.341
54305,66989.108
54306,33116.173
54307,41656.881
54308,6785.499
54309,33294.75
54310,15393.876
54311,62473.904
54312,11453.823
54313,17670.621
54314,58786.324
54315,97548.303
54316,24639.114
54317,50758.255
54318,54848.54
54319,6607.347
54320,67808.579
54321,49927.406
54322,15035.316
54323,36205.937
54324,67758.086
54325,74541.736
54326,41985.709
54327,68431.09
54328,22275.216
54329,50109.986
54330,20463.905
54331,53465.21
54332,13669.905
54333,71843.801
54334,46091.647
54335,36698.73
54336,28006.809
54337,11860.326
54338,73413.692
54339,57299.613
54340,14999.447
54341,96901.26
54342,60567.114
54343,24974.959
54344,99769.844
54345,16575.461
54346,43236.541
54347,23102.44
54348,26118.052
54349,41440.036
54350,73258.45
54351,17240.403
54352,57420.442
54353,72533.579
54354,41537.424
54355,11098.937
54356,72717.626
54357,66984.822
54358,62784.216
54359,12300.218
54360,47484.111
54361,71321.479
54362,70183.848
54363,88048.902
54364,19249.645
54365,29930.414
54366,80819.745
54367,42538.028
54368,27174.42
54369,20319.458
54370,36959.815
54371,45985.271
54372,67561.001
54373,55054.423
54374,23071.724
54375,63766.809
54376,29316.141
54377,46153.276
54378,30634.077
54379,24477.393
54380,7014.508
54381,86694.643
54382,10826.995
54383,77862.662
54384,31653.86
54385,27249.333
54386,19832.422
54387,11696.509
54388,64277.5
54389,10804.216
54390,72643.721
54391,9909.633
54392,30628.729
54393,10454.903
54394,19309.44
54395,54133.017
54396,64124.332
54397,70236.966
54398,39584.455
54399,60933.837
54400,28257.631
54401,50169.325
54402,21618.59
54403,59644.491
54404,25419.585
54405,18460.836
54406,75761.797
54407,5390.878
54408,54934.498
54409,16112.205
54410,63679.014
54411,13161.085
54412,75747.113
54413,40617.186
54414,35539.245
54415,24406.769
54416,78974.741
54417,33868.518
54418,8651.349
54419,13321.794
54420,70399.085
54421,15133.442
54422,36500.201
54423,17308.894
54424,47791.405
54425,21436.369
54426,30351.654
54427,10163.093
54428,1725.789
54429,10768.052
54430,13855.76
54431,2461.819
54432,13324.741
54433,48392.473
54434,47010.815
54435,18249.828
54436,35914.31
54437,22052.788
54438,53829.362
54439,41678.101
54440,35147.497
54441,29544.745
54442,58857.022
54443,47378.096
54444,23173.006
54445,53498.039
54446,42063.656
54447,36561.086
54448,36512.876
54449,2147.093
54450,33625.934
54451,11596.318
54452,-1702.661
54453,20076.408
54454,33391.124
54455,11527.742
54456,38885.853
54457,52271.121
54458,19122.073
54459,53527.253
54460,66496.932
54461,13078.155
54462,53490.332
54463,58502.206
54464,22882.185
54465,59468.432
54466,64591.507
54467,48366.906
54468,14412.64
54469,30403.314
54470,19445.767
54471,64630.891
54472,38651.826
54473,22624.823
54474,77475.888
54475,41773.665
54476,25275.98
54477,43971.211
54478,49456.81
54479,44352.792
54480,23423.205
54481,19117.283
54482,35781.071
54483,43040.209
54484,16310.88
54485,44306.653
54486,21194.001
54487,48034.291
54488,8942.945
54489,20014.886
54490,20059.422
54491,16979.836
54492,46460.586
54493,102489.562
54494,23428.314
54495,47850.497
54496,23533.974
54497,51509.798
54498,86758.496
54499,52210.47
54500,36676.901
54501,26731.209
54502,35493.399
54503,58557.324
54504,48213.9
54505,28799.109
54506,55608.859
54507,59162.842
54508,37458.771
54509,43694.451
54510,47294.8
54511,30313.055
54512,48677.214
54513,28405.481
54514,17529.17
54515,1928.341
54516,44894.051
54517,13293.793
54518,46830.918
54519,23076.316
54520,26580.212
54521,41516.978
54522,48645.102
54523,52405.72
54524,42876.085
54525,28670.165
