id,price
54273,21448.72
54274,19397.96
54275,32443.2
54276,61229.56
54277,32502.8
54278,126345.52
54279,46441.12
54280,40799.96
54281,15774.48
54282,60881.92
54283,41947.84
54284,15743.48
54285,31119.04
54286,44763.12
54287,61442.56
54288,95849.64
54289,98729.92
54290,21349.64
54291,15004.8
54292,71650.88
54293,46663.52
54294,11555.4
54295,49401.6
54296,154885.92
54297,26037.56
54298,28149.76
54299,19873.72
54300,38235.8
54301,63352.88
54302,60919.92
54303,47826.64
54304,53548.08
54305,70673.68
54306,31655.04
54307,29372.0
54308,10653.68
54309,24403.4
54310,15912.32
54311,94851.6
54312,17095.32
54313,23587.08
54314,70219.52
54315,82955.4
54316,24879.36
54317,28082.64
54318,65941.04
54319,13875.88
54320,74591.36
54321,70487.04
54322,12347.36
54323,33885.12
54324,43385.52
54325,65897.88
54326,16327.92
54327,75136.04
54328,21142.52
54329,52503.36
54330,23538.64
54331,46041.76
54332,12401.96
54333,81992.32
54334,53280.4
54335,20383.32
54336,16096.84
54337,11023.8
54338,63308.88
54339,188776.36
54340,13529.48
54341,71623.2
54342,34314.48
54343,28763.84
54344,73662.36
54345,14279.4
54346,54781.56
54347,10678.04
54348,38817.2
54349,27080.56
54350,119156.44
54351,30302.56
54352,60129.88
54353,177632.48
54354,51694.16
54355,15995.6
54356,57071.44
54357,72345.6
54358,54601.8
54359,9197.64
54360,40251.52
54361,70977.24
54362,81247.76
54363,91983.36
54364,22350.6
54365,17827.16
54366,69926.8
54367,25029.16
54368,27952.28
54369,20691.52
54370,18569.0
54371,29588.72
54372,24010.72
54373,47366.44
54374,32015.12
54375,57174.52
54376,22458.48
54377,47598.8
54378,33304.8
54379,20991.8
54380,15749.08
54381,84755.6
54382,19436.96
54383,60928.52
54384,19930.04
54385,30310.44
54386,9593.12
54387,9881.8
54388,87660.28
54389,9041.4
54390,75932.44
54391,16051.92
54392,18827.92
54393,21107.76
54394,18653.28
54395,51758.12
54396,79347.84
54397,44165.44
54398,40385.76
54399,49196.6
54400,94216.32
54401,51765.28
54402,22064.6
54403,55400.56
54404,22035.64
54405,16041.6
54406,82392.36
54407,10049.8
54408,43485.0
54409,10692.48
54410,78752.84
54411,17045.28
54412,58778.2
54413,81861.88
54414,33729.88
54415,19474.92
54416,103187.76
54417,13862.56
54418,10585.92
54419,12453.28
54420,67409.12
54421,13739.64
54422,40537.36
54423,24132.96
54424,38081.56
54425,27051.48
54426,14118.6
54427,18713.24
54428,9809.0
54429,15554.2
54430,18379.76
54431,13017.36
54432,18110.64
54433,65333.56
54434,91515.24
54435,29189.48
54436,73087.48
54437,13668.84
54438,74817.6
54439,45673.88
54440,40537.36
54441,31661.72
54442,43692.84
54443,14527.0
54444,14145.56
54445,50777.28
54446,22265.08
54447,35120.76
54448,33431.84
54449,12388.96
54450,40924.32
54451,9497.4
54452,14316.96
54453,20777.92
54454,28028.64
54455,16145.48
54456,31619.68
54457,44220.88
54458,20167.36
54459,56171.96
54460,61740.72
54461,12475.24
54462,38859.2
54463,92825.16
54464,21818.92
54465,32765.76
54466,34160.72
54467,34455.96
54468,18954.28
54469,37992.28
54470,17139.28
54471,56962.48
54472,55145.52
54473,16405.76
54474,96465.88
54475,38942.68
54476,34339.4
54477,35366.72
54478,44239.32
54479,39735.28
54480,17165.6
54481,15009.16
54482,38063.6
54483,51329.32
54484,16383.72
54485,33070.08
54486,22765.6
54487,50461.44
54488,8401.72
54489,25459.2
54490,23008.76
54491,17979.96
54492,36413.72
54493,105681.88
54494,21353.64
54495,54217.52
54496,26471.68
54497,57624.76
54498,45371.0
54499,40467.56
54500,33446.52
54501,16370.84
54502,23769.96
54503,51390.6
54504,18427.64
54505,25384.96
54506,39607.52
54507,63449.68
54508,27693.36
54509,10137.48
54510,61229.56
54511,37390.84
54512,45968.4
54513,24999.64
54514,15661.04
54515,11375.96
54516,45386.08
54517,11059.68
54518,42667.6
54519,41143.16
54520,12493.88
54521,40832.92
54522,50438.4
54523,60147.12
54524,33729.88
54525,20129.32
54526,87043.08
54527,75413.48
54528,37855.6
54529,47459.88
54530,17819.24
54531,26975.6
54532,163655.56
54533,8841.04
54534,11901.52
54535,70057.56
54536,7853.12
54537,46811.24
