id,price
54273,30343.873
54274,23141.199
54275,30369.656
54276,59930.848
54277,51879.682
54278,59720.881
54279,55169.898
54280,50248.015
54281,14617.583
54282,31974.843
54283,53518.441
54284,13049.375
54285,63396.189
54286,38843.887
54287,32263.682
54288,74699.423
54289,34088.468
54290,36531.494
54291,14643
54292,90523.522
54293,38065.5
54294,16084.588
54295,50453.037
54296,60336.475
54297,17845.406
54298,21593.383
54299,10171.944
54300,23141.199
54301,84216.882
54302,41327.655
54303,60384.36
54304,51122.071
54305,68740.91
54306,30343.873
54307,35018.014
54308,19661.246
54309,37160.404
54310,30029.486
54311,82822.982
54312,27440.107
54313,15771
54314,45687.5
54315,68710
54316,29053.143
54317,52247.228
54318,26818.182
54319,11364.147
54320,46319.158
54321,34790.444
54322,16332.829
54323,35895.404
54324,62625.732
54325,45459.671
54326,34835
54327,49690.815
54328,58471.286
54329,26101.806
54330,16033.488
54331,52318.559
54332,48195.146
54333,46370.479
54334,48651.8
54335,24095.245
54336,25621.251
54337,11861.143
54338,53837.783
54339,73947.575
54340,20548.667
54341,90714.067
54342,52247.228
54343,9384.857
54344,58249.9
54345,9649
54346,31781.767
54347,27360.795
54348,21215.942
54349,22933.71
54350,30685.441
54351,16393.625
54352,43695.667
54353,71742.816
54354,29287.177
54355,14721.571
54356,40276.029
54357,51622.75
54358,44241.682
54359,35241.197
54360,52318.559
54361,74313.004
54362,38745.854
54363,78671.117
54364,14959.9
54365,25621.251
54366,90714.067
54367,35921.286
54368,19242.034
54369,42904.073
54370,28406.818
54371,41540.643
54372,42288.321
54373,42220.647
54374,24355.846
54375,46200.341
54376,23470.233
54377,42220.647
54378,34199.632
54379,11861.731
54380,17959.778
54381,160818.385
54382,21215.942
54383,102494.87
54384,30343.873
54385,20908.979
54386,18967.709
54387,20069.878
54388,32601.423
54389,7888.156
54390,47754.659
54391,16994.476
54392,25292.024
54393,44843.491
54394,28093.293
54395,45623.739
54396,69412.862
54397,80568.417
54398,52318.559
54399,55297.913
54400,9678.758
54401,42220.647
54402,15520.376
54403,78671.117
54404,28093.293
54405,20591.233
54406,71742.816
54407,21531.206
54408,63742.155
54409,42904.073
54410,49631.297
54411,23141.199
54412,92428.5
54413,28093.293
54414,33361.565
54415,27611.167
54416,74313.004
54417,17248.435
54418,13778.485
54419,22350
54420,58539.24
54421,28151.882
54422,25509.545
54423,18967.709
54424,41263.231
54425,35445.091
54426,35241.197
54427,18080.562
54428,10594.623
54429,33925.173
54430,14817.831
54431,13132.35
54432,14124.4
54433,41797.5
54434,35215.5
54435,15415.107
54436,27614.444
54437,19661.246
54438,30682.7
54439,30956.531
54440,22817.238
54441,24475.292
54442,79793.189
54443,106854.812
54444,19661.246
54445,43695.667
54446,22933.71
54447,29287.177
54448,34156.756
54449,15115.703
54450,23141.199
54451,16021.441
54452,12658.391
54453,27360.795
54454,28093.293
54455,19821.556
54456,39785.653
54457,43761.938
54458,13259.333
54459,52094.196
54460,49347.357
54461,51879.682
54462,41540.643
54463,75755
54464,16675.304
54465,59930.848
54466,32157.368
54467,24136.312
54468,15213.538
54469,34660.831
54470,17070.412
54471,64315.36
54472,19661.246
54473,19043.776
54474,74313.004
54475,29075.77
54476,27049
54477,37567.809
54478,52094.196
54479,34593.92
54480,40257.333
54481,38009.3
54482,42220.647
54483,39723.699
54484,18967.709
54485,22818.87
54486,13042.608
54487,44850.918
54488,8474.698
54489,22040
54490,22027.212
54491,15458.756
54492,38391.917
54493,72055.826
54494,16675.304
54495,42220.647
54496,22943.286
54497,42220.647
54498,66662.106
54499,48631.495
54500,59124.19
54501,54552.625
54502,22699.696
54503,55297.913
54504,51665.714
54505,37206.21
54506,40033.923
54507,51879.682
54508,22699.696
54509,51262.471
54510,28093.293
54511,40473.263
54512,48817.386
54513,32254.191
54514,20751.217
54515,11239.378
54516,28702.852
54517,11305.448
54518,42220.647
54519,15110.933
54520,41384
54521,32239.535
54522,41222.762
54523,42904.073
54524,42220.647
54525,17807.833
54526,41793.586
54527,106854.812
54528,49979.598
54529,48911.667
54530,18418.529
54531,37857.377
54532,78671.117
54533,14399.706
54534,29037.375
54535,69412.862
54536,38154.063
54537,35236.77
54538,28346.698
54539,33295.645
54540,16162.355
54541,29069.278
54542,149971.286
54543,29075.77
54544,28093.293
54545,12394.56
54546,14424.577
54547,31974.843
54548,1950995
54549,16996.192
54550,26303.769
54551,10957.895
54552,49979.598
54553,40073.207
54554,16033.488
54555,41961.4
54556,22540.722
54557,38843.887
54558,100144.204
54559,33925.173
54560,19436.283
54561,35241.197
54562,64004.867
54563,22603.016
54564,29287.177
54565,29798.8
54566,19266.015
54567,51262.471
54568,31983.082
54569,36208.415
54570,45953.429
54571,60384.36
54572,61603.118
54573,16021.441
54574,58614.176
54575,49442.608
54576,12394.56
54577,57000
54578,28093.293
54579,41327.655
54580,13375.304
54581,12359.091
54582,68710
54583,52681.154
54584,74313.004
