id,price
54273,38174.513
54274,23984.142
54275,53878.685
54276,56983.681
54277,32007.901
54278,64437.964
54279,49132.092
54280,43613.597
54281,16299.213
54282,53573.913
54283,53011.204
54284,26656.757
54285,38928.364
54286,45380.73
54287,54578.366
54288,61600.028
54289,65723.012
54290,33422.155
54291,16633.449
54292,68280.956
54293,39357.285
54294,-4762.755
54295,49231.807
54296,64747.226
54297,25836.461
54298,18784.275
54299,25389.11
54300,27451.416
54301,64365.347
54302,52116.141
54303,62049.349
54304,53215.984
54305,67929.138
54306,44431.424
54307,33695.132
54308,-418.646
54309,20395.828
54310,26798.691
54311,66729.889
54312,22672.471
54313,33620.915
54314,57953.074
54315,67166.603
54316,25766.335
54317,37952.819
54318,66301.702
54319,20046.701
54320,62475.524
54321,60246.464
54322,19247.636
54323,43472.456
54324,51108.953
54325,60179.311
54326,50743.172
54327,61200.096
54328,7642.512
54329,47583.158
54330,25926.562
54331,57874.858
54332,19902.078
54333,64474.586
54334,46545.416
54335,38167.877
54336,23982.312
54337,14423.325
54338,61704.132
54339,55837.913
54340,19722.102
54341,66396.956
54342,46432.843
54343,30577.447
54344,61877.938
54345,20772.136
54346,55593.889
54347,29729.953
54348,45495.437
54349,41575.691
54350,66241.986
54351,39675.36
54352,64491.639
54353,71931.472
54354,44812.143
54355,25277.326
54356,61433.293
54357,56438.106
54358,64845.971
54359,10219.495
54360,48518.238
54361,62067.126
54362,74956.825
54363,78600.914
54364,26722.794
54365,25780.755
54366,62491.994
54367,48847.288
54368,30493.077
54369,15419.51
54370,35682.397
54371,42131.726
54372,48826.517
54373,55333.974
54374,25826.176
54375,73319.877
54376,36379.326
54377,43952.891
54378,39483.154
54379,34153.061
54380,12599.228
54381,68379.493
54382,16279.405
54383,56050.923
54384,38313.365
54385,36101.573
54386,-3120.863
54387,9923.569
54388,64011.783
54389,5564.468
54390,59170.996
54391,26727.025
54392,26820.231
54393,6920.167
54394,23098.564
54395,60742.724
54396,60403.156
54397,58679.456
54398,39643.522
54399,61629.756
54400,41049.373
54401,45088.705
54402,29601.792
54403,65128.922
54404,33494.779
54405,32161.434
54406,76004.553
54407,2974.687
54408,63452.521
54409,15134.403
54410,58917.151
54411,12002.346
54412,41694.73
54413,52764.198
54414,47779.419
54415,31400.922
54416,73020.435
54417,39362.635
54418,-7955.138
54419,17721.625
54420,57664.789
54421,26815.643
54422,49882.523
54423,25387.346
54424,50137.691
54425,38241.777
54426,27326.229
54427,22738.523
54428,1665.87
54429,16523.368
54430,18036.184
54431,8771.155
54432,16573.723
54433,64568.2
54434,52211.149
54435,32953.617
54436,50697.968
54437,27104.753
54438,60068.413
54439,42027.59
54440,48698.625
54441,38013.607
54442,46214.936
54443,9045.295
54444,26777.383
54445,63933.045
54446,39194.046
54447,40864.561
54448,34775.12
54449,-2881.363
54450,37983.911
54451,-19569.151
54452,-15645.068
54453,31873.319
54454,44700.465
54455,9590.876
54456,48325.385
54457,49198.656
54458,26085.109
54459,47685.316
54460,63590.181
54461,15391.519
54462,48032.56
54463,61784.972
54464,28921.962
54465,47230.357
54466,54789.316
54467,55784.521
54468,21275.66
54469,35434.835
54470,25319.121
54471,46360.685
54472,48636.4
54473,26884.758
54474,66414.799
54475,39910.759
54476,32480.127
54477,48788.246
54478,42671.79
54479,51072.668
54480,11695.182
54481,11350.715
54482,40180.807
54483,45870.016
54484,22932.544
54485,29180.668
54486,38461.711
54487,61232.695
54488,13247.508
54489,26803.57
54490,24137.561
54491,19839.661
54492,44439.351
54493,66846.16
54494,27639.254
54495,44962.553
54496,30680.611
54497,53770.592
54498,49231.67
54499,43620.951
54500,4796.685
54501,27265.429
54502,36291.947
54503,54972.519
54504,51132.282
54505,26772.116
54506,54012.155
54507,59907.268
54508,39676.469
54509,13844.985
54510,56874.921
54511,46397.284
54512,51779.923
54513,35704.854
54514,23813.727
54515,14692.719
54516,45021.11
54517,4409.817
54518,46844.62
54519,32309.229
54520,14717.453
54521,38081.037
54522,51946.882
54523,53237.604
54524,41046.652
54525,40640.577
54526,68420.666
54527,58729.75
54528,48067.717
54529,48719.908
54530,19109.282
54531,39319.658
54532,83177.71
54533,9534.651
54534,10866.712
54535,60876.185
54536,4159.013
54537,54199.809
54538,52866.633
54539,32600.836
54540,-9094.085
54541,25991.39
54542,69557.103
54543,29121.699
54544,40200.688
54545,3217.088
54546,36160.354
54547,35424.239
54548,49449.952
54549,34534.153
54550,16962.39
54551,16166.716
54552,48422.721
54553,46185.444
54554,13279.355
54555,52447.763
54556,46108.931
54557,5503.493
54558,68839.783
54559,30100.437
54560,14062.043
54561,39467.837
54562,59891.898
54563,17348.55
54564,15917.57
54565,38844.175
54566,25865.364
54567,61318.755
54568,50391.463
54569,3189.723
54570,42617.836
54571,54672.675
54572,56400.492
54573,40083.406
54574,57373.919
54575,55403.082
54576,455.093
54577,52590.812
54578,28954.403
54579,52257.258
54580,21774.641
54581,24653.122
54582,51685.903
54583,60684.842
54584,68932.835
54585,51409.615
54586,42466.743
54587,62603.976
54588,50262.108
54589,43827.753
54590,47893.905
54591,25311.253
54592,28654.422
54593,37827.581
