id,price
54273,28800.694
54274,17471.742
54275,34028.52
54276,60624.539
54277,48446.388
54278,63891.033
54279,57196.869
54280,50208.358
54281,5245.106
54282,40338.239
54283,56411.919
54284,8190.671
54285,57985.294
54286,43536.618
54287,41952.069
54288,83386.326
54289,48134.217
54290,30233.736
54291,4727.76
54292,98250.158
54293,39317.612
54294,2290.075
54295,56746.99
54296,74036.132
54297,10355.358
54298,15688.885
54299,9203.089
54300,19331.462
54301,95529.236
54302,45916.989
54303,67498.999
54304,60722.666
54305,77936.902
54306,33066.997
54307,32862.911
54308,2916.176
54309,28921.193
54310,23401.352
54311,96003.475
54312,20027.863
54313,21277.23
54314,55555.804
54315,80634.401
54316,23067.447
54317,44121.24
54318,37116.104
54319,8551.063
54320,56452.309
54321,43924.688
54322,10210.245
54323,44471.837
54324,64536.742
54325,57283.194
54326,33364.411
54327,64803.794
54328,44765.6
54329,24926.655
54330,10789.467
54331,56254.617
54332,38421.014
54333,58526.536
54334,53959.365
54335,22878.168
54336,26380.776
54337,3638.404
54338,54046.122
54339,71364.735
54340,13263.962
54341,99563.373
54342,49169.823
54343,14946.4
54344,66679.815
54345,7692.734
54346,38694.529
54347,24755.415
54348,22262.533
54349,22356.917
54350,45781.601
54351,21947.558
54352,45955.861
54353,76789.884
54354,33356.97
54355,11182.674
54356,51467.621
54357,62352.098
54358,57840.41
54359,24575.223
54360,52815.489
54361,81815.132
54362,51260.148
54363,87872.725
54364,12723.804
54365,18372.205
54366,93167.776
54367,35306.688
54368,14959.988
54369,29749.325
54370,21672.557
54371,44403.7
54372,32984.866
54373,49503.513
54374,20306.318
54375,52986.554
54376,23079.102
54377,46143.557
54378,34485.054
54379,12878.485
54380,8957.557
54381,178180.801
54382,10893.675
54383,108683.421
54384,26737.907
54385,19313.399
54386,21594.522
54387,9977.189
54388,47034.074
54389,4751.247
54390,60928.485
54391,18590.04
54392,17177.471
54393,28368.946
54394,19545.518
54395,47261.701
54396,81497.978
54397,78014.184
54398,48216.016
54399,62012.378
54400,20777.369
54401,45091.51
54402,12424.144
54403,80024.913
54404,23751.929
54405,16187.317
54406,80810.998
54407,10559.305
54408,66318.945
54409,29882.019
54410,58130.623
54411,12746.964
54412,88033.625
54413,34257.849
54414,36497.324
54415,25500.805
54416,84911.469
54417,15167.967
54418,-1634.105
54419,18062.767
54420,62058.425
54421,23558.049
54422,30530.67
54423,18917.897
54424,42260.288
54425,34955.042
54426,26988.406
54427,15260.602
54428,2660.278
54429,26885.293
54430,8788.845
54431,1232.869
54432,4075.99
54433,52642.466
54434,44010.644
54435,15295.369
54436,32409.618
54437,14182.206
54438,40982.961
54439,33599.03
54440,28489.921
54441,25838.349
54442,86390.922
54443,88790.896
54444,14933.369
54445,44341.56
54446,22559.844
54447,30872.007
54448,28585.738
54449,-2995.156
54450,24523.292
54451,-166.228
54452,-7933.661
54453,23309.819
54454,29814.318
54455,6503.21
54456,38730.654
54457,47026.332
54458,13120.937
54459,56445.669
54460,56648.026
54461,40539.928
54462,48724.073
54463,88504.264
54464,11395.32
54465,57427.108
54466,35268.383
54467,23375.214
54468,9763.159
54469,32868.745
54470,16271.725
54471,70850.057
54472,22560.973
54473,11238.889
54474,84903.739
54475,30986.256
54476,24549.046
54477,41114.367
54478,55045.267
54479,35062.349
54480,29194.143
54481,26266.468
54482,41398.081
54483,45145.403
54484,18484.103
54485,21075.982
54486,15400.706
54487,59415.779
54488,3744.505
54489,17232.262
54490,17500.838
54491,10272.991
54492,39556.388
54493,84149.871
54494,12228.046
54495,47572.622
54496,19356.078
54497,50340.612
54498,63990.545
54499,45174.946
54500,45219.553
54501,54576.987
54502,17358.569
54503,60469.794
54504,49155.512
54505,30296.979
54506,43189.523
54507,58730.293
54508,18923.094
54509,31391.449
54510,34952.35
54511,45491.031
54512,52139.373
54513,29763.772
54514,21773.317
54515,962.469
54516,31674.601
54517,9252.592
54518,46632.507
54519,14836.457
54520,28628.351
54521,33053.866
54522,50663.755
54523,49226.417
54524,45278.075
54525,13973.273
54526,55504.063
54527,114122.616
54528,49526.595
54529,53123.513
54530,10719.958
54531,37606.754
54532,90348.696
54533,1387.115
54534,20374.445
54535,81716.639
54536,35510.56
54537,42299.667
54538,35264.309
54539,29539.839
54540,8014.115
54541,23865.949
54542,160520.815
54543,26273.675
54544,27315.321
54545,3112.284
54546,13082.336
54547,29409.061
54548,1961282.466
54549,16237.829
54550,25713.224
54551,7255.824
54552,49814.5
54553,41966.405
54554,5020.765
54555,48765.009
54556,27177.971
54557,29090.599
54558,108760.826
54559,31195.609
54560,14396.385
54561,32480.821
54562,73366.625
54563,14201.395
54564,24935.45
54565,34994.542
54566,15069.485
54567,55096.366
54568,34229.514
54569,24031.638
54570,45868.489
54571,67083.042
54572,69471.315
54573,19923.781
54574,71249.362
54575,59963.46
54576,-832.27
54577,54871.01
54578,22389.518
54579,47480.013
54580,15671.506
54581,10301.062
54582,67619.735
54583,59902.199
54584,85232.545
54585,37156.817
54586,27192.81
